-181.61,-678.9,-121.91,-67.912,-468,-80.778,-81.022,-408,-188.71,181.43,-391.42,-348.69,377.11,-402.14,-254.76,-79.524,-454.48,34.497,146.23,-447.19,144.42,312.39,-419.05,192.13,-25.848,18.047,-103.28,45.395,478.8,-11.76,25.15,848.78,33.712,18.322,-11.102,106.1,25.627,466.03,139.88,-34.712,794.51,232.31,-0.80874,1.0917,-1.4833,-47.108,-207.38,-71.96,-59.382,-545.78,-109.07,444.17,-452.55,-205.19,419.61,-448.97,155.22,172.7,891.56,47.934,80.979,841.63,381.73
-181.01,-671.42,-134.17,-60.937,-466.65,-82.87,-92.085,-407.19,-187.59,164.47,-386.49,-356.37,373.46,-396.69,-296.15,-66.66,-450.7,32.748,155.96,-442.84,144.45,204.23,-268.24,158.77,-22.621,18.021,-104.17,46.074,480.78,-20.658,23.228,850.7,26.599,3.8273,-9.1751,107.69,29.511,467.51,138.84,-16.516,804.08,203.27,-1.6222,2.419,-1.2898,-45.584,-205.68,-74.372,-63.049,-541.89,-119.06,443.45,-452.65,-246.4,289.31,-347.51,146.37,169.48,896.46,44.309,56.41,845,374.82
-179.85,-683,-122.24,-77.614,-465.71,-90.741,-96.229,-405.87,-197.96,179.66,-396.18,-331.11,394.71,-381.16,-291.71,-67.652,-452.53,25.005,150.62,-453.12,146.72,320.3,-422.2,190.62,-20.847,17.296,-103.65,45.516,480.67,-21.76,23.752,845.15,58.797,0.3467,-8.8312,108.82,31.446,466.67,151.7,-28.037,801.3,214.18,-0.97195,1.8657,-0.547,-45.646,-206.61,-72.001,-65.442,-545.17,-110.11,428.13,-458.96,-239.85,422.26,-443.17,141.93,166.87,886.52,100.03,99.827,837.77,354.65
-181.67,-685.29,-121.88,-79.499,-467.07,-90.797,-91.319,-408,-199.59,187.99,-394.39,-328.39,402.53,-356.4,-340.91,-60.158,-455.2,23.806,165.45,-447.47,131.69,333.9,-443.46,203.25,-20.631,15.639,-102.39,44.504,477.71,-12.548,19.888,841.19,72.706,-7.0644,-10.861,109.99,31.044,465.06,139.1,-39.788,779.17,263.73,-1.0506,-0.38036,0.70352,-44.719,-208.42,-72.563,-61.799,-546.43,-108.85,415.51,-429.33,-271.09,429.5,-452.02,139.45,157.78,875.39,133.67,125.23,835.89,347.51
-178.05,-687.87,-120.62,-82.443,-466.48,-90.687,-101.26,-400.69,-194.84,166.58,-396.19,-345.46,381.06,-354.48,-336.58,-61.836,-453.31,23.651,160.07,-444.6,138.93,330.93,-419.14,196.96,-13.839,14.709,-103.46,31.2,477.53,-6.1286,21.437,848,38.478,-10.264,-8.0539,110.03,20.268,469.19,124.1,-18.974,795.41,227.82,-0.72925,0.64256,0.84236,-45.258,-208.38,-69.01,-61.632,-545.66,-106.62,416.19,-419.54,-270.03,437.36,-450.26,164.63,168.45,883.7,60.734,138.65,830.22,337.26
-166.62,-692.49,-119.87,-87.051,-464.74,-92.574,-105.86,-397.21,-195.4,176.68,-394,-314.71,369.18,-376.25,-208.66,-62.814,-452.22,21.15,165.32,-452.63,122.57,317.58,-421.28,218.79,-13.903,12.969,-103.94,50.396,476.55,-23.337,28.605,844.49,37.329,9.5638,-7.841,109.52,17.461,468.78,149.07,-2.5587,804.98,225.11,1.8536,1.2067,0.37693,-42.558,-207.89,-69.336,-68.101,-544.91,-105.23,432.74,-418.13,-144.34,425.89,-459.76,211.28,177.23,881.58,58.128,169.65,817.46,318.97
-156.95,-695.7,-114.29,-87.757,-464.32,-88.557,-100.3,-398.62,-193.3,182.01,-380.36,-314.39,370.64,-389.17,-204.44,-59.772,-451.25,24.28,170.05,-414.43,116.28,325.17,-417.61,212.63,-14.212,10.183,-104.09,57.089,474.04,-28.808,45.368,841.01,39.845,12.273,-9.7565,109.24,12.233,466.89,148.98,21.193,805.02,218.65,2.4468,2.607,0.46064,-41.962,-207.77,-65.074,-65.021,-543.14,-103.49,428.75,-405.57,-124.08,433.75,-456.49,203.25,188.69,891.56,65.06,168.11,819.9,342.45
-161.73,-696.63,-104.29,-90.302,-465.23,-83.8,-102.97,-398.63,-187.87,178.1,-378.68,-313.42,378.76,-397.96,-234.72,-70.016,-447.72,29.866,151.38,-418.3,142.26,310.95,-428.73,233.34,-12.593,14.64,-104.77,61.41,479.98,-41.763,52.644,845.22,36.439,11.76,-10.855,108.23,14.978,466.84,130.98,21.646,810.6,159.15,3.6573,2.0491,-0.64547,-42.212,-208.85,-63.721,-65.136,-543.7,-96.599,434.8,-410.98,-153.4,422.24,-448.75,215.69,190.34,889.52,89.548,-10.085,849.34,344.54
-170.58,-693.77,-96.507,-89.184,-466.44,-70.132,-105.01,-406.59,-178.23,168.06,-390,-320.32,382.05,-390.1,-286.18,-63.764,-447.8,42.21,163.04,-445.04,146.63,336.28,-424.6,205.82,-18.107,13.602,-104.06,55.582,479.72,-48.577,52.197,841.12,46.688,10.714,-8.4746,108.8,7.4267,469.81,120.01,-20.29,806.58,191.85,-0.64395,1.5772,-0.068835,-49.173,-208.15,-65.315,-65.862,-543.95,-90.572,428.17,-410.38,-194.64,443.68,-458.06,180.23,189.31,889.21,98.988,85.085,855,342.55
-172.53,-690.02,-107.68,-86.71,-465.64,-70.84,-101.39,-408.56,-180.43,164.11,-394.4,-336.25,378.21,-368.04,-305.29,-59.081,-447.98,41.335,162.19,-446.26,158.72,338.18,-415.97,197.2,-26.037,14.456,-101.72,57.07,479.03,-44.58,50.23,830.98,81.509,13.27,-6.3366,109.49,9.5394,471.54,131.68,-11.007,797.99,247.99,-1.2356,2.2024,0.83712,-51.432,-206.52,-66.203,-61.294,-541.95,-92.471,404.46,-405.22,-215.87,445.58,-445.94,166.26,184.06,867.4,151.09,136.35,831.35,371.06
-173.21,-687.88,-115.93,-84.669,-465.09,-75.962,-95.968,-405.45,-184.38,174.84,-392.55,-330.85,392.13,-367.1,-321.45,-56.261,-448.85,36.368,164.08,-447.54,154.41,341.23,-414.53,185.43,-32.321,15.582,-98.964,54.494,478.82,-36.208,41.115,835.23,73.937,16.493,-5.8072,109.99,4.4559,471.5,140.04,10.177,798.22,252.88,-1.4162,2.5118,1.8112,-50.042,-205.93,-67.075,-57.99,-541.71,-94.962,390,-405.41,-229.05,443.61,-453.63,148.65,176.58,868.15,138.47,160.03,811.24,378.2
-165.71,-688.42,-129.33,-82.461,-463.13,-93.27,-84.839,-397.55,-198.66,174.17,-370.35,-365.21,370.97,-380.39,-275.63,-58.919,-451.18,20.815,159.67,-446.66,143.6,334.65,-413.08,180.79,-34.995,15.723,-98.179,57.479,477.53,-33.485,55.931,843.72,34.847,13.783,-4.8729,110.06,2.8087,472.53,139.08,64.325,809.43,175.44,-0.33651,2.0166,1.2802,-50.267,-204.21,-73.36,-57.634,-540.01,-114.12,398.71,-396.75,-178.59,435.37,-445.44,225.74,185.48,864.14,115.62,-36.118,821.19,339.91
-162.95,-686.69,-126.01,-65.758,-465.41,-96.732,-86.049,-397.28,-198.41,180.6,-372.35,-350.63,370.84,-382.91,-243.11,-57.314,-454.94,19.333,176.94,-451.06,105.11,317.24,-415.35,216.76,-31.482,17.178,-99.942,81.766,470.91,-12.435,32.1,826.19,91.3,-9.1817,-4.5384,109.51,-3.4122,471.18,160.86,61.249,810.1,169.57,-0.62844,0.78397,0.26316,-51.61,-205.41,-73.646,-33.678,-538.48,-122.7,412.37,-403.37,-155.13,426.67,-444.59,240.92,172.63,861.17,142.58,-110.76,845.3,253.47
-155.35,-691.06,-118.54,-68.464,-466.25,-89.018,-89.178,-398.78,-191.65,165.84,-372.02,-362.07,360.94,-367.82,-264.85,-59.14,-446.06,25.677,173.2,-452.14,118.09,317.96,-409.66,220.6,-29.126,16.63,-100.99,87.904,462.8,14.693,20.917,822.91,85.796,-11.072,-5.3497,109.07,18.532,463.63,201.28,25.52,807.78,218.36,-0.31486,0.16011,-0.18886,-51.348,-205.64,-75.139,-38.804,-538.45,-118.02,424.02,-386.75,-186.79,428.45,-431.89,245.63,163.06,854.27,137.18,136.99,792.45,364.83
-147.99,-689.28,-99.242,-49.145,-467.74,-78.998,-69.996,-410.72,-187.5,178.52,-374.4,-364.39,370.98,-386.03,-262.71,-54.253,-446.49,35.845,182.5,-433.97,116.31,339.1,-429.14,210.04,-23.413,16.742,-101.9,102.1,463.48,1.7659,17.228,826.46,15.098,-11.815,-16.841,108.29,23.806,450.2,203.99,30.748,794.31,237.97,-0.12337,-0.61063,0.13373,-50.408,-206.26,-75.584,-31.332,-543.11,-109.23,425.24,-396.64,-178.99,449.4,-434.14,244.11,158.67,881.79,37.313,174.51,795.42,370.37
-152.3,-690.59,-105.61,-55.005,-469.79,-77.201,-66.363,-414.41,-187.78,194.32,-379.63,-350.19,393.41,-378.27,-259.96,-67.62,-449.02,37.15,171.77,-436.13,110.36,337.7,-431.26,183.84,-23.126,11.284,-103.81,107.66,457.63,-7.1334,20.42,819.36,25.059,-21.63,-34.602,102.03,-53.64,416.36,256.76,3.8728,755.13,222.11,-0.34414,-2.0835,-0.99856,-50.897,-208.18,-75.294,-39.008,-548.12,-100.74,424.97,-375.3,-165.21,439.84,-419.89,237.1,161.76,880.67,22.353,161.14,798.64,327.53
-133.6,-697.75,-117.41,-60.329,-469.83,-78.947,-62.117,-412.78,-189.28,197.55,-380.79,-352.37,390.32,-366.22,-251.66,-63.942,-458.06,37.189,173.12,-433.46,113.39,350.91,-428.06,153.71,-22.621,8.0065,-103.56,144.44,443.26,-10.314,24.803,794.15,34.844,-29.793,-31.972,100.38,-34.364,412.25,278.19,14.109,748.84,218.07,1.3651,-1.5075,-0.62042,-51.79,-208.49,-70.557,-35.945,-546.94,-99.181,444.97,-373.06,-168.32,431.22,-422.6,237.84,161.26,866.74,22.027,172.59,787.52,325.88
-135.58,-687.99,-155.47,-63.733,-460.54,-106.11,-59.842,-394.24,-211.09,221.14,-365.86,-335.81,385.24,-368.03,-190.22,-61.362,-454.18,10.705,160.86,-429.44,122.68,338.81,-404.18,157.5,-9.5921,7.8439,-104.35,157.81,439.68,3.048,15.853,782.46,43.554,-19.679,-27.39,104.19,61.059,403.33,297.59,20.28,738.46,224.45,1.8314,2.0196,0.74605,-58.831,-200.87,-74.184,-39.76,-537.95,-125.61,449.99,-359.08,-115.54,389.42,-422.95,258.65,151.36,855.76,33.43,178.72,793.58,325.8
-136.99,-675.58,-192.68,-77.226,-451.97,-117.09,-74.157,-379.61,-218.25,206.26,-348.62,-338.28,375.49,-367.25,-201.76,-66.915,-445.19,-0.85133,115.07,-382.97,157.33,289.36,-398.54,209.29,-9.7603,14.279,-105.45,155.86,434.42,45.504,11.238,777.32,74.51,-25.011,-31.159,99.673,99.222,375.06,318.78,11.016,707.56,290.81,1.2407,6.5166,-0.1567,-65.72,-193.65,-77.261,-56.325,-529.51,-139.54,430.64,-362.37,-116.9,392.06,-401.44,261.26,147.46,849.9,69.843,172.82,804.99,329.36
-137.91,-672.41,-161.58,-77.065,-442.56,-111.91,-76.471,-369.86,-212.97,207.35,-332.3,-326.15,356.01,-355.67,-167.01,-75.743,-425.87,3.775,137.96,-375.44,123.99,315.9,-378.66,154.75,-9.2928,16.512,-102.62,162.8,429.77,58.721,19.565,767.86,128.83,-24.926,-19.489,104.72,138.74,395.73,281.59,-4.5808,708.32,248.33,2.1007,11.409,2.9066,-74.687,-183.06,-78.832,-57.747,-520.45,-134.6,398.56,-358.09,-76.415,375.84,-387.5,253.49,149.04,830.82,186.84,153.03,772.2,340.22
-147.34,-666.76,-151.76,-74.556,-438.27,-115.3,-115.21,-369.99,-210.75,162.68,-311.99,-331.26,337.51,-339.17,-204.07,-78.791,-428.25,1.0882,127.87,-362.65,125.46,307.88,-368.93,156.96,-5.2312,11.568,-98.433,166.05,423.97,63.485,8.4933,745.98,167.25,-27.892,-14.7,107.77,120.42,403.15,288.05,-5.4784,722.71,251.06,5.1314,14.645,7.205,-60.887,-178.63,-86.949,-68.752,-517.67,-139.87,396.47,-357.17,-124.56,399.88,-397.69,218.07,144.72,785.44,227.2,150.12,735.57,367.04
-162.21,-641.72,-223.27,-52.07,-436.45,-156.52,-81.67,-354.47,-245.73,206.32,-312.26,-352.58,340.88,-330.87,-182.45,-75.219,-419.41,-43.467,110.97,-375.86,118.71,293.22,-368.75,131.3,-8.213,18.786,-101.77,185.23,414.95,76.808,3.0106,729.67,160.33,-49.263,-17.67,97.753,112.24,373.59,319,-15.357,691.94,279.23,0.76043,10.677,3.5662,-62.58,-182.58,-93.43,-42.759,-516.34,-177.89,393.39,-336.8,-97.495,374.65,-358.6,212.41,140.42,785.08,202.98,154.5,731.16,365.41
-142.86,-653.13,-202.48,-63.814,-435.28,-128.55,-101.75,-371.2,-228.61,192.77,-321.24,-310.21,345.73,-329.25,-157,-65.578,-425.35,-12.387,110.2,-379.15,161.41,290.07,-360.77,185.86,-2.4099,16.074,-102.44,208.65,408.29,63.408,4.0161,713.53,129.85,-35.397,-18.658,100.73,152.38,369.2,309.77,-56.235,643.51,296.83,3.8217,12.96,3.4097,-67.311,-175.94,-95.141,-44.223,-512.65,-151.38,395.31,-340.61,-70.802,379.9,-354.28,259.66,131.43,798.16,152.24,103.33,742.26,352.49
-130.96,-652.15,-205.72,-64.832,-431.87,-127.11,-79.918,-365.07,-230.8,219.28,-331.81,-302.68,355.94,-340.44,-133.21,-69.155,-421.24,-10.803,127.33,-370.68,137.18,292.04,-372.91,213.24,1.5779,9.9997,-99.395,254.77,382.76,52.233,12.388,661.86,110.66,-40.837,-21.975,96.224,184.13,344.26,305.07,-48.532,599.03,316.84,8.7928,17.046,6.2596,-59.114,-172.5,-93.775,-46.711,-508.93,-153.19,405.7,-344.59,-46.445,386.59,-377.54,279.2,126.51,763.13,79.368,113.66,706.03,331.99
-132.17,-662,-190.67,-59.934,-439.56,-126.1,-66.121,-371.73,-230.03,229.55,-303.33,-284.14,394.29,-348.05,-149.63,-55.322,-410.74,-13.019,137.75,-363.78,137.97,315.26,-366.54,183.56,-4.6764,8.1053,-105.4,263.9,365.09,54.379,23.088,646.47,107.27,-46.452,-29.082,83.908,174.29,324.46,316.7,-45.221,590.58,299.61,2.0716,21.736,-0.26948,-45.022,-181.93,-83.054,-29.123,-516.49,-136.15,448.76,-343.94,-65.816,401.06,-396.43,251.54,133.11,754.27,90.918,118.09,690.63,334.26
-112.48,-659.05,-201.51,-50.113,-438.06,-122.53,-64.032,-373.12,-227.57,231.52,-305.71,-283.22,404.04,-349.69,-157.33,-80.245,-410.91,-13.15,107.66,-357.19,141.57,279.39,-375.45,200.64,-4.5506,10.413,-99.442,275.68,367.81,44.145,25.419,640.41,95.215,-41.721,-16.703,101.16,239.58,302.31,325.52,-29.304,517.47,290.29,-3.1287,21.446,6.1869,-57.732,-181.43,-72.779,-21.517,-515.77,-132.35,461.3,-343.08,-75.497,385.82,-395.04,243.71,128.38,755.05,81.149,91.075,667.24,330.99
-121.75,-642.88,-259.68,-31.349,-445.99,-146.65,-49.654,-365.15,-237.85,250.52,-296.15,-252.96,390.84,-349.12,-93.666,-18.406,-407.93,-37.763,175.31,-315.61,90.03,320.53,-359.86,190.72,-7.6966,6.1712,-101.21,303.85,346.73,10.097,41.573,603.95,78.645,-23.524,-20.106,107.78,259.78,287.48,341.82,0.83216,506.18,272.49,0.19476,7.4097,4.5014,-52.582,-193.3,-81.6,4.0934,-501.83,-199.27,454.38,-332.59,-18.893,408.63,-386.29,258.96,138.43,723.5,75.253,107.08,669.03,286.65
-124.63,-654.62,-230.47,-38.959,-452.25,-129.68,-49.841,-371.13,-223.78,251.12,-305.11,-220.89,398.97,-352.6,-68.021,-20.235,-415.32,-19.859,180.78,-351.38,114.69,323.19,-378.96,226.41,-11.602,6.4389,-104.19,308.42,350.29,-34.939,36.425,585.31,65.516,-17.624,-24.911,104.63,252.23,291.23,340.69,-9.1411,506.08,274.35,0.1116,7.418,1.3143,-52.999,-196.02,-78.694,-13.715,-508.41,-184.24,485.59,-340.32,-19.835,407.48,-403.15,302.78,140.34,695.32,37.719,114.14,652.87,248.06
-130.48,-650.85,-199.22,-48.191,-445.97,-96.557,-70.729,-380.69,-200.7,231.44,-326.94,-190.12,398.82,-352.12,-54.76,-45.747,-417.28,17.048,167.7,-369.47,132.71,324.65,-380.19,226.35,-21.409,7.5856,-101.78,325.49,328.84,-55.969,43.196,551.03,46.541,-22.253,-29.217,99.156,277.3,253.82,340.07,38.416,466.54,209.66,0.39849,16.809,1.8326,-60.818,-185.77,-74.799,-18.508,-511.65,-136.03,491.32,-341.52,-18.435,409.95,-409.82,298.45,149.67,662.12,39.064,10.918,605.88,334.37
-144.03,-626.35,-225.21,-71.23,-448.91,-76.284,-83.403,-377.73,-177.01,222.88,-339.98,-163.79,402.57,-355.93,-43.736,-50.284,-422.2,35.595,165.39,-373.33,150.57,333.21,-375.13,222.31,-22.29,10.139,-104.96,340.69,315.42,-70.129,56.064,526.76,47.941,-19.35,-31.29,95.542,290.97,249.81,327.5,47.287,462.65,205.29,-1.5848,17.931,-1.1219,-53.082,-188.11,-74.618,-23.173,-498.27,-123.75,488.75,-350.16,7.0207,410.52,-445.11,273.15,187.58,606.33,40.463,-18.534,585.49,340.87
-139.65,-643.45,-168.01,-83.585,-428.28,-75.366,-74.821,-362.63,-180.28,231.45,-336.51,-152.1,420.95,-354.13,-44.922,-55.457,-418.51,37.717,171.31,-365.39,129.23,323.54,-388.9,225.36,-19.971,8.0381,-100.85,349.79,305.13,-69.92,57.119,505.13,47.459,-22.933,-27.551,100.56,314.48,229.07,323.54,86.822,450.15,186.57,0.24595,17.041,2.885,-75.125,-167.89,-99.133,-46.686,-494.47,-109.19,515.69,-348.77,-12.242,402.2,-437.09,295.75,181.11,596.38,34.04,17.898,570.59,325.91
-129.73,-643.14,-174.22,-82.383,-427.06,-73.621,-76.349,-355.05,-174.7,228.67,-315.06,-154.44,418.13,-341.57,-50.447,-61.938,-412.85,40.617,158.82,-381.7,156.68,326.74,-364.9,220.14,-27.795,1.7687,-96.013,361.43,270.67,-130.4,74.5,483.08,-19.721,-27.301,-32.826,98.347,296.12,218.05,343.5,74.912,445.22,206.57,2.4039,16.451,4.6004,-90.717,-166,-88.667,-48.595,-493.79,-110.4,495.62,-349.73,12.223,403.6,-424.26,283.02,187.9,564.07,45.302,0.9404,546.71,355.25
-134.39,-629.79,-196.06,-71.212,-444.84,-52.879,-64.512,-367.46,-150.13,238.05,-326.12,-105.68,401.64,-358.43,38.875,-23.452,-400.67,42.905,205.66,-344.59,129.77,341.18,-359.94,247.3,-29.567,5.5674,-103.59,366.72,263.46,-154.96,90.446,460.03,1.6018,-42.873,-28.754,87.264,298.89,195.88,334.54,68.217,413.04,196.76,-4.9789,23.047,-1.9707,-67.07,-183.12,-62.74,-51.162,-489.77,-120.8,498,-366.54,45.801,413.66,-423.48,310.66,171.76,582.16,51.656,-12.126,532.13,332.94
-109.07,-655.15,-174.02,-69.517,-432.07,-88.331,-61.113,-355.58,-186.03,225.66,-352.78,-75.173,392.53,-359.93,64.149,-56.347,-410.63,22.967,144.86,-396.49,166.17,312.16,-399.26,239.55,-12.718,-0.645,-88.336,373.57,270.27,-152.97,85.786,453.64,-1.3736,-52.502,-24.926,86.18,296.61,164.22,352.14,40.498,368.51,255.46,7.5254,28.729,11.365,-58.319,-172.34,-64.636,-34.323,-497.95,-123.78,490.66,-358.33,80.249,403.59,-457.7,283.15,187.52,555.59,52.259,22.361,549.58,328.17
-92.245,-624.39,-208.45,-10.268,-438.05,-75.676,-3.0084,-368.52,-178.72,293.03,-343.67,-97.434,465.51,-366.09,33.94,15.528,-416.55,36.359,235.37,-389.61,153.97,360.31,-452.5,268.37,-22.48,1.1121,-108.03,376.94,252.67,-156.94,82.486,438.06,-21.636,-70.258,-16.795,82.133,287.31,142.29,357,33.86,359.45,269.05,-6.4633,9.3564,-3.5468,-83.582,-187.8,-79.494,-32.106,-489.78,-135.39,528.92,-358.33,-38.718,429.8,-523.53,327.43,198.78,516.48,41.832,13.127,547.48,224.91
-118.34,-620.25,-180.74,-16.293,-419.18,-94.47,-55.942,-361.57,-194.13,239.05,-350.59,-110.81,421.16,-359.79,8.26,32.973,-406.82,10.844,245.06,-379.83,140.45,369.72,-431.04,261.7,-31.081,4.5611,-104.78,381.72,229.59,-171.96,93.145,420.99,-31.54,-82.859,-1.4535,81.001,295.36,121.58,347.02,76.866,355.55,217.54,-9.4662,7.5948,-0.89652,-113.39,-177.67,-78.029,-44.924,-484.09,-137.76,511.02,-353.54,-23.939,475.19,-389.73,264.42,183.49,522.33,43.556,1.337,530.4,251.38
-137.96,-595.81,-215.82,-16.274,-432.43,-84.066,-22.478,-353.33,-176.82,235.05,-369.09,-4.4411,447.01,-329.13,-2.2214,8.6447,-393.84,21.864,212.47,-355.3,163.16,346.07,-420.31,270.95,-31.066,1.5783,-106.95,377.61,228.87,-191.36,102.3,401.8,-8.1454,-78.977,-5.3627,78.276,287.97,132.94,352.31,30.828,350.82,285.17,-7.1287,7.1908,-3.6808,-92.737,-183.59,-85.208,-46.545,-474.35,-148.8,544.08,-339.65,-25.298,454.34,-411.31,302.89,203.69,496.36,57.943,153.66,483.28,225.54
-146.03,-600.08,-212.15,-12.825,-434.91,-92.651,-1.6634,-338.8,-170.65,246.04,-367.85,9.3471,461.69,-339.82,37.037,-16.706,-383.03,11.217,181.82,-337.27,153.86,330.95,-409.52,232.02,-55.838,-7.9623,-96.334,368.98,192.47,-163.92,88.669,375.64,0.28155,-87.307,-12.787,64.143,279.4,102.54,349.21,10.408,302.98,266.51,-4.7824,8.9837,-4.4278,-89.376,-185.38,-79.417,-43.386,-472.65,-161.33,530.56,-352.77,-33.541,434.57,-443.84,193.03,207.92,450.25,61.588,110.8,469.22,250.3
-170.69,-577.78,-196.54,2.2929,-419.9,-133.57,-13.655,-329.24,-217.13,253.45,-363.46,-68.362,469.06,-332.28,-51.53,8.1984,-387.5,-21.135,198.96,-340.95,133.27,348.69,-404,217.73,-58.892,-6.9147,-90.34,370.34,164.93,-198.84,94.505,371.75,-54.458,-91.504,-11.208,60.509,279.86,101.34,341.51,-0.21574,237.21,192.73,-5.7763,17.911,-2.0055,-84.564,-181.17,-71.408,-51.07,-452.39,-187.64,556.28,-354.45,-95.716,453.08,-389.5,168.7,189.12,436.22,52.84,75.516,411.81,238.83
-198.39,-537.78,-287.76,-35.731,-420.31,-146.64,-31.538,-327.53,-229.05,234.68,-360.2,-80.355,444.89,-312.14,-118.58,-2.6704,-392.41,-38.853,199.32,-349.9,100.93,331.97,-425,203.36,-56.525,-6.461,-97.366,360.31,181.94,-231.46,69.065,345.85,-66.267,-109.97,-19.681,47.73,294.76,119.57,257.83,10.849,302.44,187.14,-17.352,14.36,-1.7169,-108.45,-180.42,-69.807,-86.291,-445.14,-210.77,534.25,-334.78,-154.58,443.11,-400.78,187.66,103.33,419.35,63.112,-68.686,463.89,257.14
-203.3,-563.36,-309.92,-121.64,-416.51,-135.9,-65.485,-328.45,-206.09,215.1,-359.79,-80.814,425.75,-308.82,-110.33,-75.694,-382.17,-33.717,159.06,-363.44,51.981,318.1,-425.72,116.7,-78.832,5.0508,-91.511,349.49,129.19,-257.93,88.91,350.64,-102.91,-112.52,-5.0669,47.766,328.13,60.833,220.25,52.461,220.24,84.104,-20.339,24.756,-4.2904,-121.29,-162.09,-77.24,-103.29,-438.94,-213.06,502.81,-345.62,-161.52,427.08,-404.82,151.38,115.7,418.62,34.58,76.04,412.18,101.99
-196.3,-585.69,-264.12,-120.15,-377.75,-169.35,-82.192,-305.67,-263.28,205.72,-323.36,-154.46,409.69,-353.79,-88.055,-87.867,-391.38,-58.311,124.7,-396.57,72.818,271.56,-430.32,174.87,-51.346,-10.15,-16.488,316.86,73.961,-309.92,-8.124,247.19,-249.55,-200.63,48.68,77.225,270.61,-38.868,43.224,-30.386,109.93,-45.341,-93.246,49.436,54.253,-86.817,-148.71,-50.056,-88.954,-451.14,-186.23,506.69,-343.37,-101.7,384.4,-430.27,200.41,54.994,362.08,-169,-212.82,178.88,-54.491
-236.1,-587.91,-258.8,-155.61,-380.5,-161.69,-76.786,-314.14,-232.46,226.56,-300.26,-200.33,401.14,-304.49,-67.81,-91.004,-393.67,-65.032,120.28,-385.93,68.451,273.14,-425.15,160.5,14.594,13.638,56.011,280.16,81.66,-333.21,35.921,336.48,-211.04,-175.08,92.057,26.94,244.44,-126.69,100.11,-2.2649,108.65,34.045,-69.992,62.251,20.013,-98.392,-139.29,-75.156,-115.92,-448.2,-190.32,450.22,-346.39,-139.71,379.09,-447.75,200.14,81.314,445.98,-113.65,-162.18,217.09,22.041
-260.45,-585.03,-213.72,-140.49,-390.98,-133.03,-95.98,-324.43,-223.47,207.17,-302.75,-169.43,390.25,-317.91,-54.109,-88.604,-393.23,-28.88,131.47,-373.11,92.102,276.29,-404.38,195.78,22.156,4.7381,46.356,290.74,141.92,-319.39,-0.42069,363.01,-245.76,-136.16,68.456,-79.437,279.76,-43.611,122.57,25.134,179.5,64.038,-47.813,56.612,-13.412,-130.82,-131.52,-103.11,-117.63,-449.87,-182.59,483.14,-331.19,-85.09,363.87,-440.01,265.92,48.242,452.52,-128.75,-115.69,311.23,51.452
-230.53,-586.79,-199.31,-145.58,-383.2,-98.774,-114.18,-314.92,-197.98,172.6,-327.82,-86.735,385.31,-304.41,-51.468,-78.798,-387.62,-3.3299,148,-376.48,99.335,298.11,-399.85,200.39,-3.2175,-19.024,8.2465,312.22,110.81,-320.36,50.911,349.91,-193.9,-164.18,109.62,-0.66189,248.41,-121.94,72.623,23.925,139.58,37.39,-63.646,66.584,5.5174,-134.43,-121.84,-91.644,-119.03,-444.02,-149.39,481.83,-317.45,-30.647,375.38,-451.44,271.05,92.897,447.8,-81.705,-92.919,295.8,44.245
-214.06,-593.4,-187.53,-164.07,-382.4,-79.425,-122.95,-315.69,-176.22,156.56,-337.66,-47.934,357.62,-276.85,-102.51,-94.672,-376.72,14.519,138.74,-368.76,103.86,305.8,-387.5,172.49,-68.018,-23.737,-17.427,280.35,100.9,-316.96,13.047,336.78,-206.18,-144.31,130.44,-70.594,248.58,-115.27,51.854,-15.11,105.49,34.075,-57.487,80.54,-22.678,-135.23,-122.35,-81.462,-139.66,-443.87,-130.29,427.27,-309.86,-40.095,370.92,-444.83,250.16,59.292,444.65,-106.41,-160.03,237.03,34.65
-218.54,-604.99,-171.65,-152.87,-390.36,-78.784,-107.31,-318.85,-169.39,170.82,-339.73,-37.727,361.22,-245.83,-88.372,-82.678,-375.53,13.139,142.53,-359.49,120.27,307.87,-390.6,188.81,-52.289,-24.152,-21.181,293.31,97.707,-324.45,-2.8423,298.28,-219.23,-164.27,-3.5477,108.62,292.32,36.77,-6.4939,-2.4459,207.51,-23.509,-67.826,28.025,68.613,-127.34,-130.33,-81.012,-150.55,-435.63,-148.19,434.37,-312.85,-82.382,377.33,-441.36,268.94,-12.508,435.47,-149.8,-174.65,298.48,11.622
-203.71,-581.38,-191.38,-141.46,-365.02,-95.809,-103.31,-305.29,-195.13,189.94,-327.28,-107.72,390.03,-350.98,-187.14,-91.757,-374.32,8.9063,143.34,-358.91,93.288,295.08,-389.83,189.65,12.274,7.7989,63.18,283.49,73.377,-322.46,18.85,298.97,-184.21,-190.24,19.272,50.863,284.15,14.695,100.89,-12.046,186.38,54.172,-82.835,40.626,43.669,-3.475,-148.88,-35.771,-130.83,-436,-137.95,439.51,-306.09,-113.01,380.01,-419.24,261.85,20.432,446.65,-142.22,-169.41,299.97,47.839
