-52.415,-550.41,-321.88,-8.7547,-370.89,-259.36,-151.66,-303.77,-235.73,-329.46,-79.155,-201.95,-229.77,15.82,-472.96,128.76,-340.82,-264.92,274.92,-131.66,-231.45,156.24,-77.009,-417.79,-110.4,-7.6185,13.895,-218.18,117.1,-364.89,-94.637,432.1,-130.53,104.63,4.2797,-1.0752,200.71,85.869,-331.17,159.54,406.03,-14.406,0,0,0,-10.916,-155,-154.68,-13.05,-429.42,-317.6,-196.01,-30.197,-575.7,153.88,-89.891,-484.83,-166.03,536.82,-245.92,250.08,554.41,-131.51
-53.412,-536.32,-328.33,-5.6804,-360.32,-251.08,-149.55,-295.89,-233.22,-352.05,-99.164,-162.09,-233.42,-15.648,-423.26,124.89,-339.97,-256.99,298.32,-129.41,-246.68,148.05,-86.216,-429.79,-113.13,-4.8796,6.2359,-218.15,80.907,-357.02,-92.757,400.52,-135.78,102.88,4.1937,0.34708,188.36,21.036,-365.6,151.79,399.05,-51.387,0,0,0,-18.081,-135.56,-157.02,-20.109,-434.54,-296.21,-222.08,-26.145,-532.68,150.72,-103.15,-507.98,-162.41,471.57,-280.3,235.75,543.43,-113.79
-55.772,-541.05,-332.83,-10.34,-379.29,-219.7,-150.58,-294.42,-225.72,-339.41,-109.55,-128.63,-235.25,-7.7309,-417.49,107,-347.86,-246.03,285.19,-126.15,-292.67,147.72,-93.833,-479.7,-113.1,-2.6831,-2.3089,-217.68,94.875,-365.85,-64.774,376.86,-110.51,103.35,5.0429,-3.0677,168.69,1.0313,-360.34,148.66,321.31,-13.656,0,0,0,-19.302,-151.75,-140.85,-20.579,-432.03,-281.06,-224.57,-13.46,-528.89,138.64,-95.271,-548.39,-154.1,467.77,-246.3,216.79,499.92,-87.285
-56.052,-531.9,-320.17,-1.6301,-366.61,-215.06,-137.95,-289.55,-223.08,-343.78,-99.993,-128.44,-247.72,-12.502,-408.59,105.25,-356.33,-242.39,292.87,-132.76,-269,143.04,-97.134,-481.6,-116.41,-3.3077,-0.25624,-199.87,38.679,-379.52,-87.593,342.02,-74.073,111.7,5.123,-1.4244,160.45,-11.043,-383.36,140.48,300.49,-15.708,0,0,0,-12.084,-155.9,-140.9,-12.396,-434.34,-240.89,-228.45,-18.802,-522.77,133.01,-88.208,-546.53,-174.88,441.55,-247.33,207.57,479.01,-84.431
-25.428,-505.11,-359.13,39.625,-336.39,-276.64,-134.2,-251.44,-294,-363.02,-62.887,-151.26,-264.11,10.342,-413.55,149.91,-355.47,-243.47,311.58,-137.44,-248.37,172.61,-93.932,-470.3,-106.76,-1.9127,-2.5562,-252.71,69.315,-387.6,-96.318,325.58,-129.42,110.86,3.967,1.599,111.87,-110.86,-344.51,138.62,336.15,-17.209,0,0,0,-0.73059,-137.87,-155.79,33.554,-378.72,-360.1,-201.85,-3.3049,-527.22,159.77,-99.005,-538.76,-172.51,412.78,-219.29,270.24,508.61,-17.623
-48.157,-477.19,-371.89,15.287,-340.25,-282.55,-126.36,-238.84,-304.86,-347.17,-68.806,-148.87,-205.94,8.7039,-403.06,141.76,-308.16,-298.44,300.45,-113.36,-250.88,185.76,-84.595,-428.91,-96.28,-2.695,-5.8742,-212,63.647,-396.81,-99.092,331.83,-119.39,110.24,2.3834,4.8158,127.33,-118.28,-345.43,146.83,322.32,-24.009,0,0,0,17.721,-140.66,-157.39,20.816,-363.8,-383.02,-145.7,-17.953,-520.31,173.24,-90.134,-507,-224.22,454.59,-110.08,-244.08,438.51,-61.524
-57.145,-493.78,-367.45,-7.4738,-326.61,-305.12,-132.61,-235.61,-285.5,-316.41,-60.413,-263.88,-167.95,-3.93,-396.59,145.88,-301.1,-308.5,299.37,-98.248,-223.87,190.21,-53.802,-390.15,-97.551,-3.7193,-40.546,-112.61,-17.505,-369.75,-104.57,342.22,-116.26,111.58,9.7847,0.24219,188.78,-46.353,-321.55,149.93,288.37,-12.795,0,0,0,22.453,-149.78,-152.3,7.6011,-361.17,-372.19,-153.69,-17.172,-499.96,192.87,-80.222,-456.59,-223.06,474.17,-69.802,-245.09,471.09,-70.718
-54.65,-496.18,-368.04,-1.7875,-320.25,-309.6,-116.72,-229.74,-322.07,-303.73,-47.819,-232.9,-201.47,0.18262,-397.83,161.94,-301.84,-293.37,302.94,-107.79,-230.1,231.89,-60,-371.87,-95.499,-7.8061,-40.879,-117.61,-1.7162,-460.74,-73.01,351.18,-109.89,111.05,8.7386,-0.41157,181.1,-147.39,-226.01,155.1,271.54,-17.543,0,0,0,43.178,-148.46,-127.17,9.7296,-356.05,-367.35,-143.17,-10.749,-502.11,224.56,-80.311,-404.79,-254.3,406.21,9.0414,234.15,435.56,-123.82
-58.892,-500.8,-351.66,6.4466,-331.86,-298.65,-107.48,-242.63,-296.72,-271.07,-50.572,-235.86,-172.53,-3.5682,-416.46,160.31,-304.87,-304.34,296.73,-96.792,-253.7,206.52,-46.594,-383.28,-94.838,-7.1065,-42.845,-10.496,-78.231,-393.68,-79.189,328.26,-99.7,107.83,10.581,-0.46126,160.44,-162.13,-284.57,166.42,286.37,-0.70576,0,0,0,39.391,-143.75,-141.22,20.082,-369.97,-357.78,-136.73,-16.45,-517.72,192.97,-54.097,-425.29,-209.5,467.4,-62.877,-200.53,480.49,-119.31
-73.096,-496.8,-354.23,6.0135,-338.46,-287.69,-115.34,-246.6,-300.04,-278.77,-53.401,-270.24,-185.26,-3.4618,-412.15,152.13,-306.92,-302.29,289.07,-103.34,-241.39,204.43,-49.787,-364.74,-97.784,-10.148,-36.758,-14.32,-73.212,-447.64,-97.184,297.56,-52.832,109.21,9.9588,-2.5327,151.93,-131.7,-226.38,173.15,310.83,64.522,0,0,0,31.345,-154.62,-130.28,6.4925,-379.46,-359.48,-164.48,-11.313,-518.11,190.73,-55.902,-414.94,-170.31,336.25,93.434,234.66,485.96,-108.61
-60.308,-474.45,-401.38,38.127,-339.34,-297.11,-102.33,-253.25,-287.4,-295.06,-61.474,-223.4,-190.92,-9.7162,-396.89,184.33,-313.44,-261.96,287.65,-107.15,-239.99,217.13,-31.106,-346.57,-96.94,-9.3189,-29.926,-32.928,-98.804,-419.49,-44.43,302.58,-83.703,106.01,12.294,-4.5394,204.34,-80.192,-209.02,180.42,320.41,110.48,0,0,0,48.938,-156.5,-115.74,44.599,-381.81,-375.46,-166.13,-10.892,-519.43,212.95,-32.003,-405.65,-124.86,408.98,-26.294,264.33,492.3,-82.544
-43.193,-480.91,-371.61,39.299,-374.27,-223.59,-105.1,-280.57,-259.54,-299.9,-78.42,-175.38,-225.47,-8.5255,-405.38,165.9,-356.21,-227.52,309.1,-125.78,-225.35,218.07,-64.867,-352.32,-95.289,-3.0389,-30.746,-0.8911,-129.28,-394.21,-26.435,325.11,-125.5,107.3,11.143,-3.7582,194.26,-131.17,-339.48,168.74,315.24,-19.57,0,0,0,35.21,-171.68,-96.402,35.507,-416.83,-319.97,-165.53,-27.92,-546.98,212.55,-40.687,-424.91,-166.89,453.83,-120.97,-173.37,519.56,-118.81
-35.996,-490.05,-410.17,30.164,-359.24,-245.36,-120.15,-278.84,-256.02,-331.64,-100.58,-170.62,-219.2,-7.9185,-408.2,161.91,-349.56,-247.34,333.14,-108.85,-216.74,216.02,-73.828,-395.94,-93.632,2.4021,-27.359,-209.93,54.957,-304.79,-51.142,364.37,-116.92,113.89,12.086,-5.2732,117.76,-142.49,-274.58,169.96,326.22,-9.5198,0,0,0,30.913,-174.37,-87.082,25.247,-402.98,-343.76,-174.01,-16.894,-560.91,206.85,-71.88,-465.59,-171.49,519.11,-113.39,233.99,525.63,-128.8
-35.925,-509.18,-391.88,11.216,-373.49,-239.13,-130.27,-293.87,-223.65,-322.45,-130.54,-168.2,-216.88,-30.668,-430.61,155.57,-341.02,-266.2,319.36,-109.3,-154.53,202.8,-74.97,-356.14,-94.311,-5.5389,-14.165,-210.77,48.534,-344.63,-80.055,387.05,-126.95,103.99,10.775,-5.0493,-193.67,-31.829,3.4509,158.71,334.56,49.775,0,0,0,41.589,-167.57,-75.393,-11.102,-418.71,-340.32,-216.16,-9.8785,-589.42,186.35,-82.998,-425.59,-153.52,509.51,-176.94,225.32,512.45,-124.12
-28.227,-534.98,-361.34,5.7362,-388.01,-226.29,-122.89,-310.92,-223.16,-304,-98.389,-206.21,-214.25,-18.71,-428.94,150.58,-330.93,-272.34,293.8,-120.38,-153.93,183.13,-65.393,-374.69,-94.133,-6.2177,-14.132,-61.945,-57.238,-422.33,-105.06,416.66,-181.65,104.37,12.803,-3.28,-242.27,64.136,-138.2,145.84,345.76,25.415,0,0,0,34.064,-152.36,-104.81,1.8273,-460.92,-301.77,-204.99,8.1696,-571.98,168.14,-68.039,-446.97,-162.33,537.25,-197.65,235.35,505.87,-167.45
-17.43,-521.9,-352.06,7.8159,-401.71,-224.86,-121.77,-320.89,-224.4,-301.73,-89.892,-210.97,-230.1,9.0408,-448.11,148.61,-308.12,-286.29,273.32,-107.5,-190.1,180.02,-51.862,-378.89,-91.418,1.3472,-11.182,-138.06,138.88,-386.21,-106.18,443.41,-158.53,104.43,12.69,2.8173,182.9,173.39,-230.28,132.05,414.76,-27.792,0,0,0,18.394,-140.93,-140.74,-0.23218,-452.66,-312.69,-220.34,33.981,-586.95,163.36,-44.711,-462.1,-172.06,533.01,-229.87,248.89,534.43,-158.64
-30.657,-517.06,-327.54,-13.486,-410.31,-231.91,-155.71,-304.8,-227.91,-307.63,-83.441,-182.71,-241,46.902,-461.55,150.06,-311.85,-279.74,286.25,-120.08,-215.13,188.27,-56.299,-360.36,-98.543,1.4361,-9.4747,-208.04,172.93,-337.97,-136.66,494.11,-149.12,109.31,5.3131,8.7666,216.5,223.33,-231.95,144.9,475.98,-12.788,0,0,0,1.8569,-151.94,-127.8,-18.034,-437.74,-348.42,-232.32,54.815,-570.9,174.35,-50.852,-454.14,-171.83,584.35,-209.27,221.55,551.87,-157.15
-51.904,-513.03,-305.98,-8.1955,-409.35,-242.85,-163.05,-319.58,-218.03,-324.32,-107.17,-144.01,-234.36,31.249,-408.92,123.85,-316.11,-296.21,252.05,-93.237,-230.29,174.95,-41.006,-372.55,-107.28,3.8938,-7.2948,-194.83,140.99,-426.38,-145.02,503.54,-218.17,109.35,-8.5829,28.696,198.51,213.23,-270.73,131.75,451.71,-37.321,0,0,0,-11.233,-147.5,-131.21,-26.821,-434.1,-345.46,-238.55,65.222,-510.08,150.71,-27.817,-478.3,-178.99,571.32,-251.28,216.72,568,-154.04
-49.864,-511.8,-328.76,-2.7557,-421.96,-234.84,-165.49,-328.05,-219.74,-318.13,-99.473,-294.43,-208.35,49.047,-519.26,128.15,-337.66,-275.54,258.93,-90.284,-282.52,173.46,-24.058,-408.34,-116.03,2.2083,-5.0051,-163.88,237.27,-377.41,-132.42,489.76,-201.35,91.64,-5.3874,26.454,223.11,255.92,-251.13,133.51,490.33,-50.087,0,0,0,-27.527,-144.56,-145.08,-22.746,-442.67,-327.25,-213.16,66.164,-625.46,146.73,-4.4153,-503.55,-202.7,558.2,-231.22,230.83,565.1,-188.54
91.407,-537.24,-286.27,-3.9908,-452.4,-191.77,-162.99,-378.65,-155.49,-298.47,-94.859,-252.05,-250.87,71.696,-461.78,110.83,-356.74,-252.84,253.45,-94.968,-240.94,170.51,-23.795,-396.56,-124.02,4.783,-14.918,-170,215.38,-380.88,-107.84,493.41,-179.6,84.171,-1.6434,16.729,197.83,250.16,-296.45,138.86,506.55,-59.081,0,0,0,-31.702,-165.96,-138.73,-17.878,-479.68,-273.51,-215.16,71.821,-600.11,147.58,-8.6978,-482.01,-148.9,552.28,-266.9,227.77,570,-213.02
34.024,-569.33,-250.07,-11.904,-454.1,-191.21,-156.32,-372.55,-166.37,-293.61,-67.153,-284.32,-240.65,78.566,-438.91,103.29,-351.59,-264.27,230.69,-100.56,-273.26,154.37,-10.259,-439.63,-128.37,3.6517,-15.55,-189.87,235.41,-343.99,-101.06,497.75,-176.69,90.871,-0.57032,2.5537,163.04,182.73,-387.44,120.62,528.07,-121.04,0,0,0,-28.807,-200.74,-120.69,-21.876,-490,-263.55,-230.29,110.44,-511.55,126.54,7.3688,-522.43,-160.06,557.28,-273.67,208.46,590.11,-247.42
-29.971,-567.05,-273.52,-20.865,-450.43,-201.89,-168.3,-369.85,-173.87,-291.37,-78.575,-268.45,-239.49,84.79,-395.71,97.753,-371.27,-248.75,231.53,-118.76,-211.66,154.48,11.077,-372.38,-121.46,2.9489,-11.611,-177.46,251.6,-379.34,-127.86,507.25,-160.8,98.027,-0.067648,-2.9306,154.59,286.78,-307.12,101.4,545.03,-112.12,0,0,0,-30.295,-215.25,-86.636,-28.925,-483.98,-277.05,-257.24,113.12,-456.08,133.61,14.625,-496.71,-166.77,597.39,-271.64,214.36,614.32,-245.17
-39,-584.53,-271.91,-12.944,-446.67,-213.27,-165.04,-364.8,-190.38,-260.24,-83.483,-296.07,-238.79,88.207,-415.99,92.576,-373.6,-250.76,209.91,-117.03,-197.8,143.6,20.719,-364.44,-117.98,2.5728,-11.677,-126.77,323.12,-292.61,-97.48,544.99,-95.039,108.46,2.9389,-10.497,142.57,271.62,-338.98,108.35,605.22,-75.432,0,0,0,-31.829,-213.01,-91.001,-27.19,-493.58,-280,-250.24,136.01,-469.26,128.78,45.19,-484.08,-136.19,652.95,-220.73,225.1,716.54,-125.48
-54.74,-604.42,-236.67,-30.2,-460.95,-185.67,-170.98,-386.78,-176.94,-238.25,-96.38,-262.92,-229.07,81.666,-388.26,84.442,-388.65,-227.06,204.18,-127.86,-117.29,144.97,36.159,-288.15,-113.74,0.0040355,-10.647,-111.42,324.02,-310.83,-78.775,609.69,-78.248,111.79,3.0369,-6.7251,147.41,295.79,-317.62,114.43,644.16,16.126,0,0,0,-27.19,-216.63,-75.189,-51.957,-522.77,-222.8,-231.23,126.38,-474.97,132.01,71.114,-410.26,-124.02,673.68,-200.45,218.21,742.84,-75.338
-57.533,-626.04,-177.32,-31.795,-468.06,-158.95,-190.86,-391.43,-149.69,-262.43,-105.08,-120.77,-248.2,102.61,-250.54,79.386,-399.13,-205.19,195.12,-133.5,-121.57,133.76,49.122,-252.1,-113.77,0.017095,-1.6635,-131.16,396.65,-152.22,-86.657,665.4,22.533,107.36,2.88,-16.217,132.32,365.43,-220.46,97.179,645.38,32.66,0,0,0,-32.093,-221.03,-76.92,-55.289,-536,-192.04,-253.62,173.97,-320.57,124.62,119.74,-345.31,-140.73,717.84,-138.21,191.66,757.47,-87.209
-51.774,-628.68,-202.93,-32.175,-472.34,-162.61,-188.8,-394.47,-157.37,-264,-99.222,-125.49,-259.1,95.659,-209.13,86.199,-408.43,-193.92,195.59,-136.36,-115.15,145.69,61.046,-251.4,-117.9,-4.548,2.5216,-149.61,395.89,-146.52,-107.76,712.45,50.527,106.1,1.0998,-10.246,136.27,421.33,-101.09,100.22,696.06,83.505,0,0,0,-29.674,-215.62,-85.876,-42.854,-538.34,-205.99,-256.6,197.81,-255.23,134.63,122.59,-322.04,-157.22,772.14,-73.477,173.98,790.26,-49.987
-57.71,-650.84,-189.85,-41.4,-467.28,-164.7,-185.55,-393.6,-137.47,-269.19,-101.34,-98.475,-250.07,110.98,-176.12,92.244,-414.21,-181.34,191.48,-152.84,-104.18,149.64,69.185,-214.11,-118.29,-9.4779,12.724,-143.87,423.81,-28.162,-106.14,736.54,83.787,103.86,-0.031927,-14.408,122.51,420.97,-81.37,101.06,718.41,137.19,0,0,0,-28.783,-222.61,-81.603,-56.768,-547.42,-202.87,-253.2,189.3,-208.42,141.9,143.14,-293.31,-144.01,804.68,-43.614,171.61,817.59,-0.041047
-50.021,-672.69,-131.19,-33.059,-482.08,-122.48,-165.3,-424.62,-106.5,-257.31,-106.21,-121.59,-224.9,105.99,-205.04,109.24,-426.36,-139.95,200.33,-156.79,-67.092,166.15,68.619,-205.83,-117.91,-8.971,6.9482,-142.48,437.32,33.735,-99.46,739.41,161.75,108.32,0.37482,-14.167,129.83,439.33,20.608,92.127,710.14,220.44,0,0,0,-26.092,-225.95,-77.908,-35.692,-555.99,-153.08,-238.76,202.22,-225.16,165.98,140.61,-284.07,-135.94,843.26,2.9927,170.25,818.53,53.294
-61.632,-674.9,-162.73,-32.609,-483.26,-128.03,-172.94,-428.04,-117.18,-250.17,-115.3,-95.246,-227.45,98.475,-126.94,126.85,-428.73,-126.78,208.07,-150.24,-86.087,190.7,60.363,-211.1,-115.65,-7.1715,5.1274,-142.22,425.94,79.16,-96.792,744.39,172.57,110.9,-1.571,-11.49,117,435.72,29.213,100.07,726.74,206.51,0,0,0,-24.318,-228.14,-60.743,-33.614,-544.63,-150.72,-238.01,192.45,-138.99,183,121.1,-272.88,-140.85,852.23,3.9768,164.61,826.23,58.469
-68.912,-655.51,-195.91,-30.899,-476.82,-131.75,-159.15,-426.79,-109.85,-247.24,-132.71,-78.129,-236.35,97.04,-108.92,120.32,-433.77,-132.05,208.46,-155.87,-90.302,210.94,57.746,-183.47,-115.49,-6.5593,3.4792,-127.85,426.75,130.05,-88.379,750.43,228.91,110.59,-3.7724,-0.63469,121.12,433.98,44.569,112.97,726.47,230.68,0,0,0,-25.164,-222.79,-64.488,-41.783,-542.27,-152.35,-252.7,184.48,-115.51,209.16,115.51,-240.02,-126.99,854.34,58.012,174.47,834.42,74.24
-70.269,-676.81,-167.56,-37.69,-483.14,-91.717,-170.72,-411.55,-105.6,-253.39,-130.93,-77.701,-245.28,100.59,-107.06,122.61,-442.9,-90.35,208.55,-160.71,-45.486,226.64,60.491,-128.23,-116.62,-5.1568,0.65171,-106.45,432.85,128.66,-87.709,777.92,163.95,111.62,-4.7612,10.348,132.32,439.25,67.953,113.03,745.21,220.63,0,0,0,-30.97,-225.18,-49.425,-43.919,-550.27,-108.67,-258.54,176.36,-123.4,231.56,122.79,-175.24,-124.47,862.39,44.551,155.03,851.89,73.657
-66.291,-693.4,-100.61,-37.531,-483.95,-73.831,-170.75,-415.81,-65.486,-253.78,-125.67,-57.299,-255.66,102.16,-84.871,121.38,-445.85,-92.596,204.89,-155.5,-41.571,221.32,63.779,-131.13,-116.5,-2.3756,-3.0791,-98.357,433.95,128.59,-92.488,804.81,150.99,111.7,-4.1241,13.819,135.35,442.51,99.931,124.56,767.45,231.42,0,0,0,-31.756,-228.67,-37.184,-52.508,-569.36,-96.686,-276.81,175.44,-65.073,232.25,121.21,-141.38,-142.55,881.76,33.996,162.11,870.96,79.497
-61.699,-696.98,-53.005,-38.451,-483.72,-80.624,-163.02,-420.38,-60.366,-256.32,-122.24,-44.132,-254.17,94.763,-67.603,122.05,-443.95,-96.034,200.86,-163.4,-47.369,222.33,77.076,-130.54,-113.44,-1.7981,-3.8102,-80.87,448.61,130.56,-96.208,812.5,176.13,110.8,-3.3714,19.571,140.27,447.57,97.212,126.67,782.31,209.09,0,0,0,-30.329,-230.91,-38.163,-51.202,-580.91,-99.478,-261.72,174.46,-73.294,237.61,131.31,-139.56,-145.08,894.86,47.219,161.85,879.16,71.332
-61.101,-700.67,-15.023,-42.136,-485.69,-50.163,-161.25,-418.48,-49.934,-256.64,-121.86,-43.383,-253.56,88.326,-66.142,107.78,-446.46,-77.03,197.44,-165.18,-66.57,216.59,65.022,-111.87,-111.95,-5.891,6.7387,-71.683,439.45,145.48,-99.923,787.34,230.48,108.05,-3.2241,14.465,137.33,447.2,99.387,121.85,775.87,210.46,0,0,0,-29.59,-229.23,-31.973,-54.499,-577.22,-65.278,-260.4,173.57,-85.878,233.32,131.43,-149.61,-143.19,880.19,63.061,155.99,868.85,90.628
-57.551,-702.84,9.5138,-42.014,-489.49,-18.341,-163.56,-439.19,-42.258,-254.17,-137.79,-44.919,-249.92,88.961,-64.721,100.3,-448.44,-51.231,200.46,-172.92,-53.943,222.19,61.272,-112.43,-111.89,-7.4603,8.8874,-68.042,439.46,119.97,-99.205,784.62,195.18,108.23,-2.5081,8.1381,137.05,453.75,81.193,121.04,776.98,209.16,0,0,0,-28.539,-231.54,-27.342,-53.513,-577.74,-38.959,-255.89,172.64,-66.957,239.76,128.91,-144.22,-133.14,879.06,39.144,157.53,864.1,90.903
-57.815,-708.59,3.9539,-40.614,-491.07,-12.915,-165.03,-441.71,-32.885,-253.69,-141.31,-20.303,-248.26,83.58,-61.523,103.66,-448.53,-43.068,207.12,-171.9,-21.016,227.09,59.675,-85.205,-111.14,-8.3763,8.524,-84.523,440.12,123.99,-92.195,779.24,207.8,109.75,-1.2981,3.5994,117.04,446.46,70.445,122.18,771.45,212.23,0,0,0,-26.546,-238.79,-11.239,-56.486,-577.01,-33.645,-257.61,153.98,-60.443,242.77,125.8,-104.05,-124.75,871.6,58.563,168.61,858.94,86.832
-60.383,-697.13,-7.56,-46.367,-490.86,-24.906,-168.42,-435.9,-38.521,-255.24,-147.04,-1.3292,-249.67,71.308,-35.193,93.849,-444.4,-70.99,207.28,-189.7,14.212,232.66,47.328,-40.789,-111.8,-9.6504,14.084,-85.72,436.71,167.06,-77.719,778.14,216.86,111.63,-1.6036,3.8761,123.64,444.61,85.677,135.49,783.85,209.1,0,0,0,-25.613,-233.73,-26.898,-56.495,-574.63,-38.933,-261.88,148.55,-44.602,244.01,119.95,-49.625,-110.15,870,68.261,185.65,864.86,80.32
-57.58,-698.35,-11.654,-44.416,-491.32,-33.374,-169.5,-443.08,-46.243,-255.81,-153,7.6676,-249.84,62.113,-8.3435,96.129,-445.21,-77.194,209.41,-195.59,31.008,233.78,40.112,-57.341,-111.7,-8.0767,10.686,-79.658,429.88,179.78,-76.334,766.11,235.72,104.94,-8.5532,9.3403,125.65,437.3,101.36,133.39,765.87,244.47,0,0,0,-25.3,-233.13,-28.035,-59.191,-577.61,-61.141,-263.01,144.27,-18.588,245.19,112.22,-71.326,-114.28,858.64,86.76,181.98,857.22,142.61
-54.871,-699.36,-8.2392,-43.277,-494.22,-32.687,-168.66,-445.82,-36.255,-255.45,-142.14,4.5557,-245.46,63.503,-41.331,97.858,-446.74,-80.479,209.14,-198.92,13.511,224.87,34.592,-73.055,-110.6,-4.6387,5.8371,-77.338,425.93,173.98,-79.092,762.74,230.76,110.46,-8.3298,12.857,125.8,442.13,93.366,130.14,774.7,223.04,0,0,0,-24.254,-235.3,-21.931,-61.059,-579.39,-63.685,-261.81,142.32,-51.35,245.11,112.4,-95.104,-116.76,853.5,75.159,177.67,852.2,102.38
-46.14,-703.37,-7.3764,-35.79,-492.22,-23.52,-162.07,-444.96,-30.774,-248.48,-133.4,12.709,-234.83,67.069,-39.091,99.754,-446.42,-68.968,213.06,-185.31,8.6315,227.35,37.883,-56.088,-114.11,-3.4404,5.5323,-79.21,428.03,165.39,-77.523,767.03,205.26,117.2,-3.9095,12.06,131.64,442,79.448,108.14,770.57,223.39,0,0,0,-20.387,-237.58,-17.237,-59.094,-577.7,-56.852,-244.78,147.07,-45.638,248.8,116.76,-74.029,-112.13,863.92,53.398,176.99,868.71,93.8
-48.298,-698.46,-11.165,-36.476,-491.93,-30.592,-164.71,-445.6,-41.484,-246.44,-146.18,17.168,-231.68,66.015,-50.698,100.3,-446.1,-62.597,215.18,-192.81,28.201,231.56,33.672,-42.98,-116.51,-3.0824,5.877,-74.707,426.87,183.43,-75.967,753.63,273.03,118.9,-2.1305,9.6764,134.8,438.2,118.97,99.432,763.46,300.2,0,0,0,-18.982,-239.96,-13.229,-56.401,-577.61,-60.973,-244.64,143.6,-57.702,250.76,117.05,-52.288,-111.67,860.2,108.46,180.03,857.73,178.11
-42.916,-689.35,-11.414,-36.638,-490.99,-30.826,-169.45,-447.18,-38.361,-235.75,-152.61,0.63424,-217.43,64.859,-41.062,101.7,-443.17,-67.722,216.55,-188.4,35.204,237.97,39.182,-15.774,-115.53,-3.0968,5.2922,-79.175,427.33,171.91,-76.642,768.07,232.82,118.23,-1.5544,9.9294,141.13,440.28,100.72,108.75,778.26,247.63,0,0,0,-21.23,-238.64,-14.937,-50.353,-574.93,-66.325,-231.74,143.32,-39.463,259.74,122.44,-27.451,-115.33,859.92,56.148,190.61,855.51,147.5
-41.276,-683.65,-13.076,-37.189,-488.91,-34.653,-168.47,-443.63,-43.203,-234.07,-149.17,0.55215,-207.89,52.858,-26.203,100.51,-440.79,-67.923,216.69,-185.81,24.936,235.97,41.664,-35.338,-112.43,-6.4571,6.6078,-78.129,441.32,161.97,-73.755,776.88,221.85,117.65,-2.6745,9.8276,143.92,442.88,107.52,111.44,780.35,240.71,0,0,0,-24.052,-240.42,-15.775,-48.5,-571.72,-63.609,-210.55,142.82,-43.894,257.81,128.66,-41.509,-104.23,863.79,47.653,186.35,857.17,150.57
-44.75,-684.87,3.6896,-37.658,-488.68,-28.557,-167.49,-442.2,-37.352,-227.23,-150.98,8.4614,-211.85,60.257,-42.104,101.47,-440.07,-64.602,217.67,-185.73,43.232,240.46,42.166,-20.254,-112.55,-5.8265,4.3615,-79.363,435.61,155.53,-76.624,770.89,238.66,116.53,-6.1519,10.593,142.3,441.09,113.5,113,776.59,244.63,0,0,0,-24.674,-244.89,-13.687,-50.363,-570.1,-58.66,-213.03,141.49,-57.602,261.1,125.03,-19.684,-114.89,855.8,50.542,180.97,850.38,165.99
-45.079,-684.35,0.87954,-37.982,-489.42,-30.553,-167.47,-442.25,-33.226,-228.11,-153.18,14.523,-215.67,62.935,-47.249,102.11,-440.54,-64.119,222.89,-186.51,37.742,237.83,42.092,-41.368,-114.98,-4.217,4.5361,-79.426,434.43,156.14,-80.759,773.45,232.69,114.03,-7.3861,10.884,141.27,440.11,106.65,110.97,778.83,241.36,0,0,0,-23.767,-241.64,-13.638,-50.505,-568.14,-63.39,-219.48,142.69,-53.416,255.61,118.5,-44.259,-122.85,855.95,53.718,192.59,854.09,160.21
-44.717,-685.52,-5.8764,-39.426,-491.2,-32.66,-170.92,-441.68,-36.261,-231.82,-154.36,6.1376,-212.24,63.101,-61.769,101.95,-441.45,-64.306,219.56,-185.49,24.872,232.94,46.346,-97.319,-115.39,-3.8861,2.4997,-78.575,435.59,139.26,-74.59,769.83,242.91,113.45,-5.354,10.801,141.97,438.05,101.77,107.63,776.73,232.34,0,0,0,-24.018,-238.66,-16.222,-48.908,-568.67,-68.856,-218.06,141.83,-64.679,249.2,119.19,-101.4,-120.28,850.87,55.456,192.18,857.08,143.09
-48.163,-692.48,-6.0157,-42.521,-493.85,-34.073,-172.94,-443.56,-38.68,-237.16,-155.47,-11.52,-211.93,59.977,-78.2,101.64,-443.33,-65.429,217.56,-192.77,30.818,223.25,40.142,-84.271,-117.35,-3.8443,-1.8579,-83.73,432.24,145.15,-74.903,763.3,247.17,112.16,-4.5898,11.367,141.18,437.36,97.52,104.17,773.82,260.44,0,0,0,-20.046,-238.94,-13.474,-52.487,-570.5,-69.365,-222.14,132.83,-92.072,240.48,113.47,-94.781,-125.25,854.9,61.842,190.41,856.4,176.82
-46.947,-698.01,-15.676,-40.33,-493.01,-38.657,-171.79,-443.01,-47.08,-243.6,-153.6,-14.18,-216.19,59.834,-68.989,97.538,-443.52,-67.156,213.25,-180.47,-11.427,209.67,34.112,-121.15,-117.43,-4.0167,-0.40776,-84.478,428.86,149.65,-72.208,764.45,253.01,109.67,-4.3269,10.182,139.14,436.35,98.835,103.58,767.27,253.87,0,0,0,-18.424,-238.46,-10.03,-50.157,-572.21,-75.144,-223.44,129.02,-86.952,228.49,108.05,-124.61,-128.2,859.77,69.151,189.34,861.75,160.84
