-48.426,-641.65,-270.72,-33.481,-452.54,-161.14,-161.09,-378.5,-156.33,-286.63,-107.87,-169.37,-255.04,11.751,-346.15,92.817,-379.26,-221.1,264.34,-156.02,-175.89,164.47,-37.594,-355.85,-106.21,-19.316,10.155,-145.86,330.88,-287.14,-94.621,579.48,-37.952,111.43,-5.2886,-2.8284,203.87,354.1,-270.08,119.27,587.29,-54.606,1.2035,7.8935,5.734,-25.528,-201.3,-98.196,-39.833,-507.13,-248.35,-258.91,27.348,-423.02,151.03,-35.017,-427.52,-175.75,696.32,-137.8,176.22,707.47,-122.45
-58.456,-624.7,-309.63,-24.444,-436.38,-203.27,-154.33,-366.37,-207.48,-294.35,-102.8,-198.89,-257.43,15.521,-375.61,111.26,-365.63,-243,284.62,-146.55,-188.3,161.76,-61.175,-371.16,-110.31,-23.311,12.794,-174.59,341.05,-261.38,-94.834,617.67,-53.125,105.69,0.59548,-6.4119,180.87,361.16,-282.18,112.86,581.09,-47.391,-4.463,9.0898,8.2724,-22.634,-196.66,-104.56,-27.075,-494.26,-288.67,-266.83,19.662,-453.4,145.87,-68.893,-442.48,-182.07,706.24,-175.75,175.75,691.32,-125.32
-60.051,-617.58,-259.8,-23.369,-402.51,-247.07,-154.79,-337.94,-229.23,-313.26,-87.807,-191.55,-281.81,16.923,-377.64,128.08,-357.82,-251.27,286.13,-121.63,-252.23,168.52,-69.421,-451.35,-103.36,-33.4,37.676,-206.69,299.58,-262.8,-115.34,567.93,-47.845,105.63,0.72764,5.2516,180.08,313.03,-322.18,141.28,519.3,-69.048,-4.5647,13.171,17.372,-19.731,-176.62,-120.26,-23.993,-485.78,-307.44,-292.28,29.984,-454.24,157.41,-83.337,-522.82,-211.86,651.12,-166.77,191.27,636.57,-147.49
-47.575,-585.14,-283.37,-25.578,-368.69,-312.02,-150.87,-302.76,-268.84,-318.24,-60.998,-216.99,-273.8,19.93,-412.11,124.62,-342.97,-268.67,292.7,-113.84,-261.56,168.06,-66.483,-456.64,-105.21,-22.532,34.748,-227.31,288.88,-285.31,-93.394,524.2,-57.542,108.25,-9.5805,25.175,211.44,282.81,-311.8,159.21,472.9,-49.239,-1.0424,6.433,10.885,-14.925,-181.17,-132.91,-26.614,-471.52,-309.97,-293.62,37.954,-485.72,161.86,-85.872,-527.15,-207.19,621.64,-141.08,207.86,583.78,-136.68
-83.257,-606.41,-268.87,-26.551,-395.42,-260.73,-142.16,-304.49,-248.97,-300.1,-49.655,-259.09,-220.23,-9.6826,-456.26,116.44,-330.05,-279.22,289.4,-109.69,-233.05,162.43,-78.017,-429.03,-105.47,-13.024,28.316,-200.47,229.8,-353.6,-80.675,490.1,-143.09,106.45,-19.389,37.536,222.18,210.19,-341.65,186.62,437.94,-106.97,1.5388,11.642,14.438,-8.4558,-173.44,-129.96,-29.819,-416.78,-359.73,-230.88,14.623,-530.03,153.18,-82.701,-501.55,-183.78,595.19,-236.81,241.06,562.87,-168.43
-87.293,-565.53,-352.08,-25.691,-373.23,-267.55,-151.89,-299.48,-254.42,-319.06,-52.579,-278.83,-230.81,2.6191,-467.44,129.99,-346.45,-268.13,288.51,-111.3,-248.72,159.42,-88.3,-445.2,-105.95,-18.852,35.217,-204.28,178.88,-368.73,-77.634,439.43,-162.4,94.267,-22.581,35.486,216.43,220.81,-333.87,187.56,443.94,-94.151,-5.0679,25.344,22.079,-5.5448,-160.23,-122.03,-35.013,-429.95,-352.71,-232.8,20.01,-544.07,149.6,-94.466,-517.68,-168.77,568.42,-238.48,248.5,566.52,-154.29
-59.254,-581.95,-328.75,-25.904,-384.94,-239.04,-154.47,-313.24,-232.65,-305.83,-58.211,-277.34,-232.7,7.7218,-469.84,127.04,-350.61,-262.07,287.17,-119.52,-219.9,153.42,-85.93,-410.96,-109.04,-23.586,32.583,-217.33,164.98,-374.26,-101.5,404.71,-137.79,93.869,-33.559,50.96,214.38,185.52,-333.37,191.93,409.75,-93.937,-4.7051,13.13,24.114,-11.931,-140.26,-155.76,-14.497,-443.68,-322.35,-209.66,-19.325,-538.79,150.9,-99.724,-482.74,-168.91,527.06,-242.83,247.31,544.75,-128.45
-58.184,-558.8,-335.11,-19.423,-370.73,-230.44,-152.66,-307.75,-232.89,-333.47,-69.542,-235.73,-236.51,-27.843,-422.95,135.51,-366.81,-263.08,295.01,-131.81,-250.87,145.24,-98.585,-429.67,-106.17,-32.816,44.991,-215.14,138.64,-368.11,-96.76,384.06,-139.53,94.919,-36.417,41.685,200.77,173.3,-353.44,175.81,392.76,-109.75,-5.2627,10.531,26.977,-25.03,-118.97,-168.57,-23.225,-448.53,-299.04,-228.26,-34.648,-500.33,147.18,-113.68,-501.52,-165.47,459.44,-280.3,232.53,531,-114.14
-56.573,-552.66,-337.44,-34.905,-393.59,-187.24,-147.37,-305.34,-224.46,-320.42,-61.446,-224.32,-236.21,-14.523,-416.97,107.54,-356.14,-246.56,283.61,-137.04,-288.97,146.87,-100.51,-479.05,-103.02,-26.69,42.913,-213.12,134.34,-375.47,-79.68,354.05,-130.54,90.192,-22.739,79.918,183.08,101.38,-352.15,171.86,315.31,-102.88,-1.3847,14.245,26.345,-22.139,-138.86,-150.85,-21.478,-438.99,-279.67,-226.6,-16.075,-494.74,137.2,-102.31,-551.66,-154.83,461.1,-245.62,207.34,460.51,-88.611
-54.462,-536.83,-317.68,-31.401,-382.5,-163.54,-135.57,-294.15,-220.07,-325.45,-63.747,-211.19,-246.02,-17.172,-405.65,107.06,-361.23,-239.72,280.62,-139.91,-279.4,148.63,-102.48,-472.16,-102.4,-21.323,54.215,-199.32,66.952,-387.73,-116.5,309.36,-139.79,98.208,-15.328,76.314,172.3,81.461,-366.83,164.81,289.96,-112.69,1.1143,9.567,28.62,-10.235,-124.18,-164.98,-8.767,-442.9,-243.74,-232.9,-21.572,-482.65,134.6,-92.819,-543.36,-172.7,436.97,-244.28,199.81,433.56,-90.709
-26.867,-525.46,-368.98,0.43769,-327.72,-279.37,-127.61,-257.23,-293.74,-331.56,-52.9,-218.4,-263.08,7.5571,-414.01,150.58,-358.37,-243.62,305.99,-122.69,-271.88,175.61,-97.009,-467.65,-93.523,-14.518,38.938,-251.92,67.355,-388.57,-99.261,271.47,-142.93,93.459,7.5959,115.17,146.68,50.868,-339.54,163.7,283.12,-106.54,9.0889,26.277,42.963,1.0829,-103.09,-153.05,34.528,-381.39,-360.96,-226.52,0.31182,-482.73,160.93,-101.6,-539.4,-171.78,410.23,-219.23,227.82,408.15,-58.946
-63.286,-523.51,-398.93,-9.1938,-346.57,-282.3,-115.78,-245.36,-298.31,-315.21,-36.236,-217.37,-205.02,9.4561,-400.24,142.61,-306.86,-294.65,321.06,-95.202,-238.16,184.1,-85.078,-432.94,-91.744,-15.593,36.029,-211.57,93.112,-397.77,-117.9,322.09,-140.19,93.407,15.184,105.9,96.803,2.6984,-352.74,31.19,244.18,-139.38,11.448,24.64,31.608,23.439,-126.56,-149.04,21.642,-362.62,-379.23,-168.86,-5.7445,-468.17,174.15,-89.54,-505.37,-223.35,455.65,-106.28,-87.025,327.18,-93.977
-69.807,-525.65,-385.08,-13.724,-327.71,-310.35,-131.07,-241.56,-290.53,-339.58,-28.123,-272.17,-171.79,-5.3946,-404.09,142.18,-301.98,-313.52,313.58,-103.89,-202.87,186.05,-54.165,-395.45,-95.152,-29.078,60.844,-119.57,96.317,-381.3,-111.29,340.71,-124.26,74.544,2.9944,105.1,161.71,40.346,-342.19,72.985,256.8,-115.48,-2.4957,22.819,28.548,30.317,-132.96,-145.18,9.7355,-372.62,-400.07,-160.27,-15.268,-480.54,189.17,-81.678,-463.42,-222.43,466.57,-77.487,-51.032,338.33,-102.1
-58.28,-530.07,-379.83,2.9919,-330.14,-313.1,-112.82,-239.87,-326.24,-317.7,-41.882,-234.86,-194.85,-9.3763,-406.19,160.38,-315.9,-299.14,334.62,-107.76,-213.94,208.73,-22.307,-394.92,-91.163,-35.749,-8.3661,-118.89,131.16,-437.48,-104.38,323.88,-137.13,1.531,37.527,135.03,225.48,-54.052,-254.12,193.36,234.47,-100.71,-0.61834,16.746,27.164,48.129,-154.42,-127.92,22.278,-383.14,-399.46,-157.22,-18.77,-474.97,228.44,-89.723,-408.41,-218.15,385.05,-22.755,228.52,376.09,-121.54
-71.324,-530.86,-362.82,6.119,-334.9,-302.65,-108.56,-242.13,-299.97,-292.35,-13.644,-241.11,-173.46,-4.3987,-420.89,161.69,-305.4,-308.32,337.7,-108.14,-203.57,204.28,-43.574,-387.61,-104.49,-22.418,53.375,-22.3,78.531,-389.07,-95.159,316.77,-132.91,53.935,37.571,120.35,148.7,-57.645,-312.92,91.789,207.03,-132.12,-5.1342,17.531,29.668,43.569,-136.59,-140.54,29.144,-386,-389.28,-147.72,-15.871,-493.94,182.42,-49.159,-452.29,-188.69,450.55,-72.604,-23.077,303.84,-140.21
-83.522,-534.54,-375.54,6.2838,-349.99,-296.61,-110.75,-261.34,-309.31,-301.13,-34.228,-271.06,-178.5,-16.831,-447.51,160.32,-317.97,-314.56,333.7,-130.9,-188.23,206.48,-59.213,-374.64,-105.44,-49.808,45.361,-35.389,115.19,-380.09,-97.027,282.5,-71.067,-18.618,-3.0651,133.4,226.96,12.243,-252.79,208.39,282.02,-69.561,-15.298,11.643,24.8,43.811,-155.07,-131.24,10.853,-399.66,-387.07,-163,-22.047,-524.34,188.94,-68.545,-445.32,-168.05,325.46,83.82,232.98,411.1,-111.99
-72.052,-500.86,-422,35.206,-349.01,-304.81,-90.524,-270.28,-297.75,-298.23,-67.768,-230.4,-189.5,-18.901,-411.92,186.74,-322.7,-270.05,358.92,-112.55,-189.7,201.6,-31.732,-346.42,-106.79,-32.225,48.519,-28.512,44.796,-398.88,-53.161,273.06,-124.32,-22.761,6.0961,126.07,265.8,31.791,-230.44,230.2,297.33,-41.259,-11.253,14.898,15.936,49.49,-165.05,-123.16,48.103,-397.27,-395.16,-173.05,-19.008,-490.55,214.1,-41.862,-417.78,-124.89,399.84,-34.113,257.84,440.06,-77.286
-57.293,-500.94,-401.34,10.918,-386.79,-226.1,-98.236,-290.89,-258.05,-291.82,-68.127,-211.24,-225.86,-11.433,-408.6,166.01,-358.31,-229.08,345.73,-144.7,-177.46,214.69,-65.121,-358.06,-110.49,-2.5641,46.996,4.1295,14.227,-399.52,-50.506,287.64,-178.44,74.218,13.509,95.368,175.59,16.632,-355.07,104.97,260.72,-144.8,-8.1777,31.13,22.63,38.558,-167.32,-92.95,35.588,-418.72,-320.89,-196.27,-15.391,-481.68,212.36,-42.792,-426.74,-141.58,426.32,-129.84,-8.7711,359.74,-141.89
-36.906,-502.82,-419.79,11.256,-368.51,-253.18,-112.33,-289.65,-258.6,-312.29,-69.695,-225.22,-218.56,-12.305,-410.39,168.68,-350.76,-249.65,336.07,-127.61,-200.04,216.56,-78.249,-398.07,-70.999,-43.44,48.257,-211.73,132.04,-350.75,-67.35,364.72,-130.45,55.937,22.466,122.77,164.93,5.5155,-322.69,178.44,269.47,-127.58,3.7988,32.167,24.282,35.3,-175.12,-82.208,26.058,-408.15,-346.47,-193.98,-12.721,-484.84,207.55,-76.748,-471.81,-164.44,509.27,-116.31,211.06,408.05,-135.48
-33.008,-526.76,-403.23,14.726,-385.04,-245.41,-114.25,-316.67,-229.3,-303.9,-85.214,-245.93,-212.43,-41.861,-436.88,164.68,-338.6,-261.7,324.39,-125.71,-157.67,207.35,-88.567,-360.81,-58.052,-31.436,63.059,-202.19,65.558,-363.25,-88.36,338.02,-159.79,132.03,-14.771,3.1307,-242.48,240.16,-3.0042,71.003,339.77,11.23,30.491,23.898,22.789,49.372,-187.46,-81.595,-4.4003,-428.72,-336.5,-203.96,-22.691,-512.51,192.75,-95.325,-432.38,-147.37,497.15,-181.75,152.83,432.09,-79.454
-26.699,-562.22,-368.56,11.357,-402.97,-221.7,-115.18,-326.92,-218.38,-291.77,-85.505,-233.78,-209.18,-33.19,-425.22,153.04,-346.18,-266.2,292.05,-122.02,-164.06,189.1,-79.461,-371.5,-83.996,-22.679,-0.42249,-69.303,94.622,-445.11,-90.154,361.55,-207.99,118.2,-7.7276,10.55,-216.42,247.56,-170.38,76.429,346.79,-58.024,12.492,19.002,26.991,39.604,-173.42,-104.98,7.2432,-475.06,-295.29,-199.21,-15.704,-500.84,173.85,-81.494,-443.16,-156.51,522.28,-192.54,171.14,435.74,-132.3
-22.255,-548.38,-379.09,7.0492,-393.47,-227.72,-120.55,-318.61,-225.81,-284.87,-71.667,-257.64,-230.02,12.05,-449.42,133.77,-321.86,-288.41,278.96,-100.06,-183.81,176.78,-47.824,-390.69,-96.873,-19.841,29.208,-139.86,152.29,-397.96,-90.044,408.3,-158.64,88.043,-30.157,59.437,201.64,225.14,-291.72,143.83,435.4,-51.778,3.9842,21.432,13.919,18.98,-147.35,-150.62,-0.0016075,-450.1,-313.5,-224.14,26.292,-526.43,163.48,-41.791,-462.96,-172.75,536.93,-231.82,230.81,521.01,-140.78
-36.938,-570.04,-357.19,-19.406,-384.89,-241.42,-147.03,-312.04,-225.26,-284.35,-50.309,-267.12,-241.85,44.822,-456.72,125.35,-328.17,-274.6,303.34,-121.99,-189.16,177.16,-53.421,-376.61,-96.725,-19.432,23.793,-218.38,200.71,-364.41,-130.07,457.85,-134.62,95.655,-31.899,49.728,233.9,269.69,-269.23,156.22,482.46,-30.275,4.0739,26.065,24.793,0.98983,-154.96,-125.29,-18.815,-434.44,-330.9,-235.02,50.773,-534.64,173.76,-52.794,-450.3,-179.4,603.32,-215.99,218.71,548.17,-148.49
-74.981,-576.34,-331.1,-17.764,-381.39,-250.28,-150.15,-325.05,-217.84,-295.57,-62.961,-221.7,-236.17,32.972,-403.6,120.69,-315.59,-291.61,266.79,-89.773,-199.58,158.21,-31.636,-400.93,-106.57,2.852,6.4069,-196.85,146.21,-422.76,-129.48,424.23,-214.51,95.232,-26.406,58.053,205.43,248.28,-291.67,143.59,466.41,-52.373,0.51673,22.87,26.373,-13.536,-151.09,-132.01,-28.744,-432.09,-339.66,-237.98,58.387,-477.56,148.69,-25.753,-473.61,-185.43,585.3,-247.63,210.59,564.12,-144.85
-64.429,-562.34,-359.97,-22.529,-386.36,-238.49,-157.21,-328.05,-222.98,-264.38,-81.108,-354.97,-211.92,48.315,-517.37,124.75,-337.59,-273.01,279.08,-101.54,-249.07,155.58,-15.293,-430.01,-118.96,0.95034,-2.5128,-171.04,237.54,-399.56,-94.252,486.05,-158.95,85.921,-25.654,48.239,231.83,267.31,-274.61,138.38,497.68,-57.82,-12.307,22.036,21.43,-30.88,-145.75,-143.61,-26.013,-443.01,-324.76,-215.25,60.897,-594.85,143.41,-5.1234,-501.68,-219.95,564.1,-237.99,216.26,555.42,-171.06
106.14,-556.97,-302.69,-22.313,-419.55,-189.95,-151.89,-349.39,-180.07,-266.36,-95.507,-290.66,-251.31,46.068,-456.39,108.56,-355.63,-253.6,255.87,-113.76,-220.47,160.27,-14.893,-411.52,-120.79,-4.4609,2.6659,-173.53,224.29,-394.76,-94.028,477.17,-157.01,86.073,-24.695,41.137,198.07,258.47,-302.53,154.45,510.61,-95.449,-12.123,16.998,8.1561,-33.759,-164.69,-139.69,-19.924,-478.53,-274.64,-233.5,59.609,-532.08,145.51,-7.7368,-482.99,-163.33,567.85,-289.57,225.27,570.85,-213.77
49.738,-613.9,-264.77,-28.668,-426.75,-183.49,-148.53,-340.54,-188.07,-266.52,-86.278,-291.44,-242.13,73.705,-435.76,93.637,-359.43,-258.11,234.7,-112.89,-258.89,147.15,-6.7494,-450.88,-124.39,-9.3836,2.1102,-200.24,243.52,-376.55,-84.615,487.24,-144.91,89.608,-6.6386,4.5647,163.7,245.19,-374.78,131.09,491.38,-158.98,-17.821,17.306,16.205,-31.007,-176.5,-116.45,-23.398,-494.18,-261.4,-233.16,105.5,-506.93,124.9,3.3369,-520.05,-166.89,558.56,-280,206.88,586.33,-245.17
-28.795,-620.85,-308.28,-36.003,-434.81,-194.13,-161.33,-357.88,-182.9,-273.54,-94.678,-272.37,-240.4,80.387,-390.55,96.803,-368.72,-249.79,229.54,-119.84,-217.43,150.81,14.668,-391.2,-117.98,1.4212,-6.0796,-179.16,254.98,-386.52,-121.19,501.86,-137.82,98.847,-11.822,10.803,156.95,298.21,-323.38,110.35,556.29,-123.91,-9.0559,16.319,4.0335,-31.882,-201.57,-81.898,-29.107,-484.71,-283.83,-257.72,115.9,-457.92,138.37,16.81,-463.62,-168.37,600.38,-273.41,200.74,608.99,-229.82
-37.879,-639.57,-299.45,-40.516,-443.29,-201.25,-164.12,-363.19,-191.08,-253.27,-96.186,-291.73,-239.04,83.142,-410.95,92.814,-372.42,-249.61,208.74,-118.42,-198.11,142.1,22.71,-375.06,-112.73,0.3521,-7.127,-132.8,314.21,-345.41,-96.146,548.76,-80.297,108.68,2.3714,-9.2674,142.18,351.68,-308.15,127.19,604.83,-99.99,-2.6188,5.1603,2.6231,-32.164,-210.22,-88.619,-26.068,-498.99,-286.95,-250.48,136.2,-468.12,132.11,38.461,-446.03,-136.32,653.02,-217.62,224.01,716.63,-124.38
-60.46,-657.63,-257.27,-41.008,-452.36,-183.14,-167.76,-376.86,-182.17,-239.04,-97.783,-263.8,-230.15,77.134,-388.33,91.527,-376.16,-225.07,196.32,-128.97,-129.65,144.09,36.033,-289.33,-110.75,-3.2988,-8.2886,-111.58,340.22,-316.1,-74.987,594.7,-69.918,111.08,2.8313,-7.559,146.17,380.09,-268.47,135.5,620.85,-44.335,-0.38513,4.3467,0.2389,-27.994,-216.7,-76.224,-56.371,-539.88,-234.61,-232.5,116.54,-455.97,136.15,57.878,-358.93,-129.05,680.25,-211.77,217.33,742.71,-76.546
-55.86,-670.92,-176.59,-60.329,-452.23,-169.86,-189.25,-383.61,-148.23,-251.17,-92.089,-151.65,-248.25,100.67,-248.02,82.456,-390.86,-200.67,191.42,-140.22,-121.8,133.49,48.816,-249.79,-110.79,-18.336,8.4029,-137.62,397.49,-182.97,-86.901,680.7,26.088,106.91,2.4551,-14.135,132.76,413.32,-218.06,117.73,657.91,1.3803,-2.8068,6.4876,4.3595,-31.546,-214.28,-71.651,-54.68,-552.36,-192.77,-252.63,157.44,-301.86,127.64,93.125,-307.84,-141.53,717.53,-135.88,190.73,756.35,-83.984
-49.422,-667.42,-214.77,-54.913,-455.43,-159.64,-186.6,-389.06,-157.6,-259.4,-100.43,-128.44,-257.9,98.818,-209.63,88.354,-395.72,-191.28,185.59,-135.55,-131.32,146.44,64.391,-251.86,-111.46,-10.017,5.4789,-149.69,424.1,-150.68,-102.15,705.48,61.756,106.45,-15.149,-6.0562,137.91,430.38,-102.76,107.39,706.06,73.461,-2.0814,8.1135,2.0721,-28.216,-208.79,-85.239,-40.521,-543.35,-211.21,-256.22,170.09,-241.62,137.98,112.36,-306.82,-159.74,780.86,-84.149,168.47,785.02,-38.075
-57.747,-673.22,-194.44,-56.977,-456.04,-165.31,-182.52,-383.01,-138.93,-263.28,-97.067,-108.37,-250.67,107.13,-176.71,93.333,-409.97,-181.71,180.8,-145.64,-122.29,149.45,68.646,-215.54,-109.58,-33.054,12.611,-143.8,423.55,-29.597,-97.825,746.16,112.68,103.57,-2.7119,-15.777,122.42,453.63,-76.096,109.69,722.21,113.25,-5.9228,6.4588,2.3456,-27.411,-213.27,-79.825,-56.841,-550.97,-205.67,-253.01,179.77,-206.45,144.23,118.34,-269.3,-144.21,804.13,-45.22,167.01,810.19,6.5636
-51.361,-693.68,-130.92,-39.215,-475.08,-120.37,-155.28,-385.84,-111.38,-251.04,-103.21,-125.99,-228.28,98.226,-199.6,108.24,-415.7,-136.68,183.19,-143.46,-101.89,166.13,68.783,-204.62,-109.04,-22.773,7.5039,-142.65,437.5,35.001,-98.721,768.73,157.38,109.21,-8.0539,-14.049,129.97,448.07,22.609,104.1,726.43,195.31,-1.1191,0.85874,1.3999,-26.281,-220.13,-76.46,-34.902,-571.2,-157.88,-235.64,173.96,-217.45,165.99,118.18,-258.86,-136.11,843.46,4.2366,158.92,802.55,78.725
-63.789,-687.19,-163.48,-31.304,-473.88,-125.92,-157.4,-399.19,-115.18,-249.96,-115.45,-94.012,-228.38,96.314,-125.33,116.9,-417.27,-123.83,201.21,-147.12,-96.657,190.54,60.096,-209.8,-107.42,-27.363,3.2259,-142.46,425.68,80.522,-100.9,771.1,154.35,109.92,-7.813,-10.45,116.88,449.34,32.203,107.44,737.03,191.09,-0.52284,2.2901,1.9223,-24.65,-223.85,-58.332,-34.942,-571.97,-157.56,-236.17,173.61,-135.17,183.96,111.18,-261.84,-141.12,851.94,5.3578,157.9,816.09,74.529
-72.962,-674.84,-201.51,-29.437,-473.14,-128.49,-159.92,-408.61,-106.73,-243.14,-122.33,-80.59,-237.16,91.908,-106.37,121.49,-424.87,-128.95,207.33,-156.69,-89.135,211.01,59.386,-183.77,-109.64,-17.658,2.2374,-127.66,426.58,131.8,-92.918,771.96,209.81,110.58,-4.9276,0.10522,121.69,452.12,49.217,121.01,738.82,210.23,-0.66907,2.3183,2.4366,-25.083,-222.59,-62.717,-47.017,-569.68,-159.73,-249.95,168.89,-112.53,209.41,111.76,-235.03,-126.78,854.04,59.887,167.58,821.51,94.22
-71.401,-682.26,-169.74,-36.838,-480.21,-91.249,-165.01,-407.32,-103.92,-249.7,-121.46,-80.871,-246.68,92.683,-106.78,111.17,-423.55,-86.609,207.94,-159.63,-46.671,226.63,60.998,-128.24,-109.82,-10.029,-1.1138,-106.43,433.25,128.64,-83.135,784.68,179.55,111.12,-4.8372,9.9778,132.27,449.86,70.654,118.16,750.16,203.15,0.2228,2.88,0.99659,-30.992,-224.79,-49.398,-46.866,-579.99,-115.98,-257.35,169.03,-121.96,231.26,119.32,-172.26,-127.53,869.05,33.981,150.75,840.57,88.616
-67.171,-694.7,-101.28,-37.501,-479.71,-73.845,-165.5,-406.6,-65.763,-253.25,-121.05,-57.349,-258.24,93.418,-79.63,112.71,-432.51,-89.357,200.01,-165.34,-44.561,218.59,55.007,-128.49,-109.55,-3.6133,-4.8157,-98.469,438.18,128.57,-85.525,791.7,167.54,111.37,-0.44417,13.67,135.17,450.26,100.93,130.19,763.32,200.93,0.75406,6.084,0.72146,-32.023,-223.43,-37.066,-54.912,-577.91,-100.11,-274.65,169.1,-66.928,232.11,125.07,-141.42,-142.82,886.02,33.7,158.43,862.7,92.713
-62.083,-698.33,-52.292,-37.711,-482.36,-80.463,-161.95,-404.52,-59.966,-256.22,-121.48,-43.571,-254.49,92.99,-66.975,111.19,-428.7,-90.907,199.7,-161.76,-49.485,221.9,61.396,-123.51,-109.88,7.3027,-1.1392,-80.952,448.86,131.09,-92.068,800.49,184.51,110.67,-2.6549,19.985,140.08,448.61,97.789,133.69,767.97,175.79,0.82323,3.3974,1.1737,-30.656,-226.95,-37.043,-51.792,-582.85,-99.39,-261.22,170.84,-72.533,237.46,131.65,-139.01,-145.13,895.12,47.751,160.62,875.45,75.263
-60.838,-701.04,-14.181,-41.489,-485.39,-49.465,-166.18,-406.64,-48.975,-256.25,-121.53,-42.67,-253.57,92.873,-66.65,107.19,-436.43,-75.204,197.04,-166.92,-66.268,216.96,63.899,-111.01,-112.16,0.91024,9.7923,-71.257,439.75,146.2,-101.09,786.42,219.74,108.63,-2.7115,15.3,137.69,447.52,100.1,126.89,762.89,192.32,-1.6741,4.1684,0.64306,-29.273,-227.42,-31.212,-55.346,-586.32,-66.068,-259.62,169.21,-84.092,232.53,126.73,-146,-140.66,874.34,74.074,156.35,868.99,91.389
-57.75,-706.34,10.649,-42.003,-489.45,-17.683,-168.92,-418.21,-41.552,-251.96,-130.69,-45.387,-250.57,84.922,-63.214,103.87,-436.14,-50.505,199.55,-168.53,-55.551,222.2,60.102,-111.71,-111.43,-5.332,10.019,-68.07,439.51,120.6,-100.09,786.7,191.81,110.05,1.05,9.6323,137.05,453.76,81.876,124.39,762.15,195.6,-1.1248,1.4789,0.75282,-28.539,-230.88,-26.792,-55.093,-589.23,-40.891,-255.3,162.88,-65.721,238.54,124.83,-141.6,-131.77,875.85,45.462,157.47,864.13,91.582
-57.712,-709.47,5.0355,-40.508,-491.62,-11.861,-170.76,-425.78,-31.692,-252.26,-138.2,-20.569,-249.12,74.656,-57.752,105.14,-435.79,-40.119,207.11,-171.25,-20.658,227.41,56.182,-83.225,-110.93,-8.4269,9.6054,-84.408,437.12,124.43,-92.901,783.14,206.87,110.72,-1.1883,4.624,117.45,452.29,73.672,126.86,759.22,191.1,-0.74334,0.84249,0.99257,-26.244,-232.92,-10.354,-58.635,-590.29,-35.865,-257.39,153.04,-59.376,242.81,124.55,-102.88,-124.45,870.92,59.789,169.16,858.35,87.912
-61.153,-707.65,-4.9841,-44.029,-489.89,-22.783,-177.3,-428.13,-37.557,-254.53,-141.61,-0.6129,-249.69,71.617,-33.425,97.538,-433.43,-66.236,206.01,-181.94,10.45,232.8,48.018,-39.053,-109.77,-6.6509,16.213,-85.962,429.96,166.39,-78.257,781.64,216.15,111.48,-0.72886,5.4801,124.02,450.72,88.893,140.91,765.14,183.15,-0.022603,0.9506,1.591,-25.428,-231.56,-25.332,-59.005,-590.36,-40.64,-261.65,148.72,-42.8,243.97,119.49,-47.805,-110.02,870.87,69.969,185.87,865.79,82.061
-58.165,-707.35,-9.3195,-41.585,-489.87,-31.238,-177.97,-436.03,-44.996,-255.6,-152.38,9.004,-249.73,62.74,-7.0038,100.53,-432.05,-71.014,206.34,-182.98,17.037,233.89,40.572,-55.971,-111.25,-7.2521,12.175,-79.713,422.44,179.25,-76.858,773.12,235.18,109.53,-8.1564,11.202,125.89,441.51,104.18,135.61,745.78,229.58,-1.181,1.199,1.317,-25.11,-231.35,-26.684,-60.893,-586.28,-62.66,-262.1,139.72,-16.571,245.26,112.54,-69.828,-114.16,859.04,88.142,182.08,857.54,143.93
-54.921,-708.74,-5.786,-41.478,-491.31,-30.572,-176.08,-430.77,-33.35,-254.28,-144.92,5.5616,-245.34,65.796,-40.254,101.16,-440.55,-77.243,206.11,-188.96,2.8318,225.32,34.665,-71.694,-110.12,-4.4339,7.1369,-76.85,423.87,175.04,-79.888,775.69,228.39,111.07,-8.1937,14.204,126.31,443.38,95.147,133.28,752.75,206.22,0.55057,0.16548,1.3787,-23.63,-233.02,-20.46,-62.081,-586.47,-64.851,-261.21,141.94,-49.938,243.13,103.48,-90.967,-116.27,853.57,76.536,178.1,852.18,103.94
-46.893,-711.03,-5.3084,-35.876,-492.76,-21.958,-168.04,-426.63,-26.355,-246.6,-140.94,12.842,-235.45,68.581,-37.774,105.95,-437.92,-66.201,212.37,-185.18,9.669,227.99,41.03,-55.512,-110.92,-4.3491,6.7408,-79.529,426.84,166.86,-78.724,780.87,204.39,110.67,-5.2191,12.816,131.27,448.2,83.124,122.05,758.93,191.13,-0.18839,-0.26905,1.5894,-20.556,-234.19,-15.814,-61.634,-585.81,-58.347,-245.17,145.98,-44.152,246.82,109.74,-71.113,-112.47,863,54.899,174.91,864.4,98.83
-49.714,-710.53,-7.1143,-37.207,-492.66,-27.704,-169.21,-426.97,-35.237,-243.5,-141.34,13.072,-232.51,65.461,-47.792,108.46,-440.21,-59.917,214.31,-191.92,30.286,230.87,33.27,-40.029,-111.36,-0.085801,9.66,-75.532,425.43,186.16,-80.417,773.91,259.83,110.5,-2.7311,11.784,133.77,442.86,124.2,118.97,745.33,256.85,-0.65417,-0.45921,2.8059,-19.378,-234.8,-9.8517,-59.296,-587.61,-61.425,-245.38,142.58,-54.764,247.17,104.44,-47.945,-112.44,859.44,111.52,179.04,856.51,181.15
